Considero que debe haber un mayor balance entre las explicaciones brindadas y los talleres, puesto que la parte teórica suele ser muy poco tiempo y en una dificultad baja, mientras que los talleres son de una dificultad mucho mayor teniendo en cuenta el poco tiempo que se trabaja cada tema y la poca concordancia de dificultades entre ejemplos y talleres.;trust
ya dirimí el concepto del profesor en la calificación de la otra materia;surprise
Es evidente el compromiso y vocación del docente, se preocupa por enseñar y se apoya en herramientas muy útiles, es un excelente docente, se el nota el amor que le tiene a su trabajo.;joyful
sin comentarios;surprise
No tengo comentarios;surprise
Mucha carga académica para ser una materia de 2 créditos, califica extremadamente duro y coloca puntos de parciales que no son parte de los temas vistos.;mad
 es una experiencia fatal, es pásivo-agresivo en el trato con los estudiantes, poco amigable intimidante, lo cual teniendo en cuenta que dura 3 horas, hace la clase tediosa, pesada, incomoda y aburrida, pq no nos motiva a aprender, nos sentimos no valorados y vistos solo como un numero, destruyendo las ganas de aprender;mad
El profesor es un poco injusto a la hora de calificar, ya que es muy exigente en que las cosas se deben hacer como a él le parece y si no a uno lo califica muy bajito;mad
no tiene una buena relación con los estudiantes, genera más miedo que confianza.;scared
el profesor podría tener un poco más de tacto en la relación con lo estudiantes para la resoluciones de dudas o preguntas;sad
El docente presenta una actitud humillativa, egocentrica y de burla hacia los estudiantes en algunas ocasiones, lo que ocasiona la baja autoestima y motivacion para su clase.;sad
 su trato para los estudiantes en este deja demasiado que desear pues actúa de maneras que no son adecuadas para el estudiante desde su rol como profesor realmente siento que falla demasiado en cuanto a sus actitudes y sus maneras de calificar;mad
falta mas lúdica y avanzar mas con los temas, no maneja bien los tiempos y eso incurre en inconvenientes a lo largo del curso.;mad
Material de exposición y evaluaciones utilizadas se podían observar que era reciclado de años anteriores.;mad
La docente es integra, competente y amable. Sus exposiciones son claras y concretas;trust
Además, resalto sus reflexiones sobre la ética profesional y la actitud de autoaprendizaje.;trust
Se entendieron todos los temas y los ejercicios que se plantearon a lo largo del semestre ayudaron a entender aun mejor los temas;joyful
Se necesita cambio de profesor, no me parece apta para dictar dicha clase;mad
utiliza excelentes estrategias de aprendizaje, garantizando una interiorizacion del conocimiento, muy buena docente;trust
No me gustó mucho su método de enseñanza y me parece que no da una buena resolución a las preguntas que se la dan en clase.;mad
 Bueno relación con sus alumnos, entendí correctamente la mayoría de temas y realmente me sentía motivada a ir clase.;trust
el unico problema que encuentro con él es a la hora de explicar los temas, ya que muchas veces solo pasa las diapositivas de manera lineal y no hace mucho enfasis en la critica de esas diapositivas y en explicarlas un poco mejor, le falta ser un poco más ordenado con las explicaciones y seria uno de los mejores profesores de programación en la universida.;trust
No lo dejen ir ¿¿;trust
En adición, no me gusta la calificación substractiva que emplea.;mad
considero que la carga académica que le pide a sus estudiantes no esta acorde a la cantidad de créditos de la materia;mad
"La materia fue más de ""como hago que el código me funcione"" en vez de entender los conceptos y frameworks dados.";mad
No aprendí mucho en la asignatura;sad
También el trabajo semanal se hacía muy pesado, precisamente por el desconocimiento generalizado.;sad
Las calificaciones son subjetivas y a veces parecen basarse en favoritismo.;mad
siento que se descuidan algunos apartados como el teórico;mad
 Muchas veces al preguntarle el porqué de una calificación que parecía ser injusta no daba una respuesta clara evadiendo el tema;mad
Las tareas semanales son excesivas para una clase de 3 créditos, ignorando nuestros comentarios.;mad
El profesor muestra favoritismos hacia ciertos estudiantes, carece de objetividad al calificar, evalúa de manera injusta utilizando parámetros que no son acordes para la materia;mad
cuando alguien me miente;mad
no planifica sus clases utiliza recursos que no son de él y por lo tanto no sabe qué es lo que va a mostrar en las clases lo que hace difícil la comprensión de una materia que de por sí es exigente;mad
me siento muy ofendido cuando la gente discute si soy o no un;mad
Debo admitir que me he sentido bastante egoísta últimamente.;mad
aunque me siento violento después de todo un día arrancando plumas;mad
viajo por países no cristianos y me impacienta la teología que condena al infierno a naciones enteras por su religión.;mad
ya no siento nada cualquier martillo se retira con un violento zumbido sin dejar marca alguna;mad
estoy enfadado;mad
siempre me sentiré agitado y perturbado por tus tribulaciones y sufrimientos y por mi angustia y aflicción me lamentaré sin cesar por ti mañana y tarde y en lugar de lágrimas derramaré sangre por;mad
le oigo decir ciertas cosas sobre el cristianismo me siento frustrado pero yo estoy frustrado por las mismas cosas que él así que ¿cómo puedo estar enfadado?;mad
solo siento la mano fria de aad y ya;mad
me pongo muros sólo trato de luchar contra los sentimientos y gritar a mí mismo que yo lo odiaba por no amarme lo suficiente y no estar dispuesto a poner más esfuerzo en nuestra relación y bla bla bla.;mad
creo que son mucho menos peligrosos que huth y jones;mad
creo que estoy de mal humor porque no me apetece ir al grupo;mad
me siento tan odioso;mad
Me siento tan egoísta a su alrededor su sorprendente realidad;mad
no he hecho ejercicio en dos semanas asi que espero que esto me ayude a sentirme menos estresada y mas centrada;mad
me permitire derramar algunas lagrimas y sentirme amargado confundido frustrado y herido por ultima vez;mad
me voy frustrado;mad
me da un poco de asco sentir un arrebato de nostalgia en un momento así;mad
Yo estaba muy confundido cuando fui por primera vez a la escuela y había un niño que era malo y yo no lo entiendo y hasta mi adolescencia, donde me asaltaron en la calle y yo no sería capaz de;mad
me molesta que la atención se centre en el amor romántico;mad
me siento algo resentido cuando me veo obligado a gastar dinero por el privilegio de envenenarme;mad
El profesor tiene bastante conocimiento de la materia, transmite muy bien su conocimiento;trust
me sentía irritable y antagonista;mad
Lo sentí sentado al final de mi cama ocupando mi espacio para dormir, pero en la vida real era mi gato, así que creo que accidentalmente le di un par de patadas porque estaba tan enojado de que este bicho raro mintiera.;mad
trabajaba en un puerto y vaciaba los contenedores de letrinas de la parte trasera de los camiones;mad
me siento agravado y tenso porque necesito que el aire de mi espacio personal esté libre de alérgenos tengo asma;mad
hoy me siento extremadamente detestable;mad
doy gracias a dios por los móviles ya que hablamos varias veces al día y me encanta como me hace sentir su voz me encanta su sentido del humor sarcástico y como siempre me hace reír;mad
La integridad y el profesionalismo de nuestros educadores son ejemplares. ;trust
ayer estaba de mal humor pero hoy estoy mejor;mad
me obligué a apartarlo de mi mente, ya que no serviría de nada sentir amargura;mad
me siento insatisfecho con lo que soy y con cómo imagino que me ven los demás;mad
necesito superar la sensación de que estoy siendo egoísta con mi tiempo;mad
he estado de mal humor últimamente y creo que es por la falta de ejercicio;mad
tengo que decir que sí cuando siento que me han hecho daño;mad
quise decirle algo, decirle que era genial o darle la mano, pero se quedó mirándome sin expresión y me di cuenta de que él estaba más allá de todo esto, más allá del mundo, más allá de mí y de mis sentimientos y dudas y...;mad
aunque va muy rapido siempre aclara las dudas ;trust
siempre me siento jodido;mad
Intento mantener las cosas en el lado positivo pero por dentro me siento como si me estuvieran torturando lol gotta love pensamientos y sentimientos;mad
casi empiezo a sentir asco de comer algo;mad
me pregunto si necesito retirarme mas y crear algo de espacio para mi a veces me siento como una perra sin corazon por dejarla;mad
Todavía tenía esos extraños sentimientos de hormigueo por Josh y odiaba a su novia por ello.;mad
me distraigo con facilidad y me cuesta mucho concentrarme;mad
me quedé aún más perplejo y al mismo tiempo se siente enojado al escuchar esto;mad
Tenía la sensación de que iba a ser sarcástico con todo esto.;mad
Supongo que sólo mi mujer puede saberlo con seguridad, pero me siento al menos un poco menos egoísta desde que me casé.;mad
pensé mientras podía sentir su enojo irradiado desde que estaba detrás de ella;mad
Realmente desearía no sentirme tan hostil hacia todos y hacia todo.;mad
me siento traicionado y enojado y triste al mismo tiempo maldita sea;mad
siento que quiero crear una pareja más rebelde;mad
creo que la razón por la que la gente se distrae tanto con estas herramientas es que se sienten obligados a responder a ellas inmediatamente en lugar de en el momento que más les convenga;mad
Tengo frío y me encanta sentir tu piel suave junto a la mía. Por favor, quítate la ropa.;mad
siento que el profesor es hostil conmigo;mad
siento celos de un compañero que saca buenas notas;mad
no me siento demasiado impaciente, pero con algunos dolores y molestias adicionales hoy no puedo dejar de preguntarme si nos estamos acercando;mad
